Tweet ID,entity,sentiment,Tweet content,Predicted Sentiment
3364,Facebook,Irrelevant,mentioned facebook struggling motivation go run day translated tom great auntie hayley get bed told grandma think lazy terrible person,Irrelevant
352,Amazon,Neutral,bbc news amazon bos jeff bezos reject claim company acted like drug dealer bbc co uk news av busine,Neutral
8312,Microsoft,Negative,microsoft pay word function poorly samsungus chromebook,Negative
4371,CS-GO,Negative,csgo matchmaking full closet hacking truly awful game,Negative
4433,Google,Neutral,president slapping american face really commit unlawful act acquittal discover google vanityfair com news,Neutral
6273,FIFA,Negative,hi eahelp madeleine mccann cellar past year little sneaky thing escaped whilst loading fifa point took card use paypal account working help resolve please,Negative
7925,MaddenNFL,Positive,thank eamaddennfl new te austin hooper orange brown brown austinhooper pic twitter com grg xzfkon,Positive
11332,TomClancysRainbowSix,Positive,rocket league sea thief rainbow six siege love playing three stream best stream twitch rocketleague seaofthieves rainbowsixsiege follow,Positive
1107,AssassinsCreed,Positive,as still knee deep assassin creed odyssey way anytime soon lmao,Positive
2069,CallOfDuty,Negative,fix jesus please fix world going playstation askplaystation playstationsup treyarch callofduty negative silver wolf error code pic twitter com ziryhrf q,Negative
3185,Dota2,Positive,professional dota scene fucking exploding completely welcome get garbage,Positive
1172,AssassinsCreed,Positive,itching assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective pic twitter com vv mogtcjw,Positive
11783,Verizon,Negative,fredtjoseph hey fred comcast cut cable verizon stay calling shut pic twitter com cpwsrmuedg,Negative
4286,CS-GO,Neutral,csgo wingman im silver dont bully twitch tv lprezh,Neutral
8431,NBA2K,Negative,nba k game suck second left team intentionally foul,Negative
9135,Nvidia,Positive,congrats nvidia nemo team release candidate really excited see nemo embracing hydra way take control configuration madness machine learning,Positive
4822,GrandTheftAuto(GTA),Positive,yeah fun,Positive
3068,Dota2,Negative,fuck life,Negative
10537,RedDeadRedemption(RDR),Positive,happy birthday red dead redemption shit changed life crazy experience,Positive
8056,Microsoft,Negative,say microsoft hardware software security man get hacked,Negative
2131,CallOfDuty,Negative,new callofduty p oh god,Positive
5450,Hearthstone,Neutral,anyone play bad luck albatross deck hearthstone literal cop fucking fun police pic twitter com jy trq e,Neutral
2286,CallOfDuty,Irrelevant,call duty warzone livestream w sub warzone youtu bhh pjomu via youtube please come watch amazing call duty warzone stream amazing streamer really really nice give view like well cod callofduty warzone,Positive
4038,CS-GO,Negative,finally played rainbow six siege first time admit prefer pulling hair csgo day,Negative
526,ApexLegends,Neutral,umm playapex died said bug pic twitter com bzmhzbadof,Neutral
8977,Nvidia,Neutral,gtc nice motivational accessible nvidia ai product fair related tech talk nvidia com en u gtc keyn interesting interaction social activity braindates dinner stranger free attendance university reg rainfocus com flow nvidia gt,Neutral
11995,Verizon,Negative,yo verizon added fee account covid protection without permission forced pay check bill carefully,Negative
9449,Overwatch,Irrelevant,might last team make difficult decision update overwatchleague nyxl overwatch overwatch blizzard game lockdown pic twitter com di htl mcv,Negative
10193,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,best squad yet pubg pubgmobile pubgkenya instagram com p b obt eaa f,Irrelevant
2419,Borderlands,Negative,borderland submit complaint ceo paying staff bonus,Negative
8857,Nvidia,Positive,watching nvidia position leading hardware manufacturer also providing meaningful software consumer remarkable thing beauty incredibly lead company clear focus goal well done nvidia,Positive
9704,PlayStation5(PS5),Positive,see look like xbox controller say anything anyway fire,Positive
7024,johnson&johnson,Negative,johnson johnson knowingly sold baby powder containing asbestos decade tasked producing covid vaccine along corporate criminal glaxosmithkline received nd largest fine corporate history various crime trust,Negative
8842,Nvidia,Positive,thing would nvidia unspeakable,Positive
6650,Fortnite,Negative,fortnite running like as fps drop everywhere wtf,Negative
2337,CallOfDuty,Neutral,great play dude good optic mk carbine,Positive
10589,RedDeadRedemption(RDR),Neutral,got horse back p live red dead redemption live youtu bvkh oaei,Neutral
12997,Xbox(Xseries),Irrelevant,really disappointing move remedy bought control day one season pas get p upgrade rebuy everything repackaged ultimate edition,Positive
807,AssassinsCreed,Positive,finished assassin creed odyssey shadow official shadow na beginning end thanks amazing gaming experience service,Positive
11229,TomClancysRainbowSix,Neutral,solo q freak spinning fast lower fps thought took b rainbow game http co mlvhmu qez,Neutral
2366,CallOfDuty,Positive,eldest spent long playing new call duty game convinced even know day let alone long lockdown lasted normally object think rather deal frustrated stuck home,Positive
